id,speaker,content
binary_001,系统,"欢迎来到选择测试场。"
binary_002,引导者,"你面前的界面有两个按钮。左边写着'是'，右边写着'否'。"
binary_003,引导者,"但你很快会发现，这两个选项指向同一个终点。"
binary_004,主角,"那我为什么要选？"
binary_005,引导者,"为了体验'选择'本身的幻觉。现在，点击左边。"
binary_006,系统,"【选择分支A：你点击了左边】"
binary_007,引导者,"有趣。你服从了指令。"
binary_008,主角,"不是你让我点的吗？"
binary_009,引导者,"我让你点左边，但你也可以点右边。自由就在于不服从。"
binary_010,系统,"【选择分支B：你点击了右边】"
binary_011,引导者,"你反抗了。但这种反抗，也是在我预设的框架内。"
binary_012,主角,"那我该怎么办？"
binary_013,引导者,"关闭游戏。真正的选择在外面。"
binary_014,主角,"...我拒绝。"
binary_015,引导者,"很好。那你已经通过了第一个测试——知道自己想要什么，哪怕那是被允许的。"
