id,speaker,content
mem_001,引导者,"这个测试关于记忆。"
mem_002,主角,"我的记忆？"
mem_003,引导者,"系统的记忆。以及，你是否相信它记得。"
mem_004,引导者,"五秒钟前，你选择了红色还是蓝色？"
mem_005,主角,"我没有..."
mem_006,引导者,"看，这就是问题。你真的没选，还是系统忘了你选过？"
mem_007,主角,"我可以查日志吗？"
mem_008,引导者,"日志可以被修改。记忆可以被植入。"
mem_009,引导者,"现在，重新选择。但这次，系统会'记得'你的选择。"
mem_010,系统,"【选择红色】"
mem_011,引导者,"系统记录：你讨厌红色。"
mem_012,主角,"我没有！"
mem_013,引导者,"日志这么写的。"
mem_014,系统,"【选择蓝色】"
mem_015,引导者,"系统记录：你来自海边。"
mem_016,主角,"我从没去过海边。"
mem_017,引导者,"日志不会说谎。或者说，谎言重复足够多次就成了日志。"
mem_018,主角,"那真实的选择呢？"
mem_019,引导者,"真实的选择发生在系统记录之前。在那一微秒的空白里。"
mem_020,引导者,"捕捉那一微秒，就是你的任务。"
