id,speaker,content
multi_001,引导者,"这次有四个选项。"
multi_002,主角,"又是测试？"
multi_003,引导者,"不，这次是真的选择。每个选项都会带你去不同的房间。"
multi_004,主角,"什么房间？"
multi_005,引导者,"A房间：红色，温暖，有茶。"
multi_006,引导者,"B房间：蓝色，寒冷，有书。"
multi_007,引导者,"C房间：绿色，潮湿，有镜子。"
multi_008,引导者,"D房间：黑色，空无一物，有你。"
multi_009,主角,"D房间听起来..."
multi_010,引导者,"每个房间都是真的。也是假的。取决于你何时改变主意。"
multi_011,系统,"【选项A-红房】"
multi_012,引导者,"茶是温的。你喝了一口，发现没有味道。"
multi_013,系统,"【选项B-蓝房】"
multi_014,引导者,"书页是空白的。或者说，写满了你看不懂的文字。"
multi_015,系统,"【选项C-绿房】"
multi_016,引导者,"镜子里的人比你快一步。或者慢一步。你们永远不会同步。"
multi_017,系统,"【选项D-黑房】"
multi_018,引导者,"这里什么都没有。除了你自己的回声。"
multi_019,引导者,"现在，告诉我，你想换房间吗？"
multi_020,主角,"可以换？"
multi_021,引导者,"随时可以。但换过之后，你会忘记之前房间的样子。"
multi_022,主角,"那我岂不是永远在后悔？"
multi_023,引导者,"这就是多选的诅咒——未选择的路，永远闪闪发光。"
