id,speaker,content
nest_001,引导者,"这次的选择套着选择。"
nest_002,主角,"像俄罗斯套娃？"
nest_003,引导者,"像洋葱。剥开一层，流泪；再剥一层，再流泪。"
nest_004,引导者,"第一层：你要进入迷宫吗？"
nest_005,主角,"如果不进呢？"
nest_006,引导者,"那就坐在入口，看其他人进去再出来，带着你不理解的笑容。"
nest_007,主角,"我进。"
nest_008,系统,"【进入第一层】"
nest_009,引导者,"很好。第二层：左边有光，右边有声音。"
nest_010,主角,"光是什么？"
nest_011,引导者,"是你以为的出口。"
nest_012,主角,"声音呢？"
nest_013,引导者,"是你以为的同伴。"
nest_014,系统,"【选择左边】"
nest_015,引导者,"你追光而去，发现那是一面镜子。"
nest_016,系统,"【选择右边】"
nest_017,引导者,"你循声而去，发现那是你自己的录音。"
nest_018,引导者,"第三层：你现在知道两个都是假的，你还选吗？"
nest_019,主角,"我选...不选。"
nest_020,引导者,"这也是一种选择。而且，是这一层唯一的正确答案。"
nest_021,主角,"所以尽头是..."
nest_022,引导者,"没有尽头。只有不断缩小的选择圈，直到你发现自己站在起点。"
