id,speaker,content
room_001,引导者,"这次有四个入口。"
room_002,主角,"又是测试？"
room_003,引导者,"不，这次是邀请。"
room_004,引导者,"每个入口后面都是一个房间。"
room_005,主角,"什么样的房间？"
room_006,引导者,"第一个房间是红色的。"
room_007,引导者,"温暖，有茶，像某个人的客厅。"
room_008,主角,"第二个呢？"
room_009,引导者,"蓝色的。"
room_010,引导者,"寒冷，有书，像被遗忘的图书馆。"
room_011,主角,"第三个？"
room_012,引导者,"绿色的。"
room_013,引导者,"潮湿，有镜子，像旧浴室。"
room_014,主角,"第四个呢？"
room_015,引导者,"黑色的。"
room_016,引导者,"空无一物，像没有梦的睡眠。"
room_017,主角,"这些房间有什么共同点？"
room_018,引导者,"等你进去之后，都会忘记其他三个的样子。"
room_019,主角,"那我该怎么选？"
room_020,引导者,"凭直觉。或者说，凭你最愿意失去的东西。"
