SequenceID|Title|LineIndex|Speaker|Text|DisplayTime|PortraitId
intro_01|初次相遇|0|指挥官|这里是……哪里？|2.0|1
intro_01|初次相遇|1|???|欢迎来到基地，指挥官！|2.5|2
intro_01|初次相遇|2|副官|我是您的副官，请多指教！|2.0|2
intro_01|初次相遇|3|指挥官|嗯，接下来的任务是？|2.0|1
intro_01|初次相遇|4|副官|请先熟悉一下基地的设施吧！|2.5|2
tutorial_01|战斗教学|0|副官|指挥官，让我们来学习战斗吧！|2.5|2
tutorial_01|战斗教学|1|副官|点击屏幕下方的"建造"按钮！|2.5|2
tutorial_01|战斗教学|2|指挥官|明白了，建造一个兵营！|2.0|1
tutorial_01|战斗教学|3|副官|很好！现在训练一个士兵！|2.5|2
tutorial_01|战斗教学|4|指挥官|士兵训练完成了！|2.0|1
tutorial_01|战斗教学|5|副官|接下来，指挥士兵消灭敌人！|2.5|2
victory_01|首战胜利|0|指挥官|我们赢了！|2.0|1
victory_01|首战胜利|1|副官|多亏了指挥官的指挥！|2.0|2
victory_01|首战胜利|2|指挥官|这只是开始，继续前进！|2.5|1
ending_01|结局|0|旁白|就这样，指挥官开始了他的征途……|3.0|0
ending_01|结局|1|旁白|敬请期待下一章！|2.0|0
